"用例编号","一级模块","二级模块","用例标题","覆盖","优先级","前置条件","操作步骤","预期结果"
"TC055","资金追踪与售后","R10 · 历史资金归一、对账与不确定账务","升级盘点区分旧资金来源、已退未退和证据不足","AC-10-1; BD10","P0","构造旧 Payment、TransactionItem/Event、GiftCardEvent、gift_card_compensation 的一致、冲突和缺失组合。","1. 运行实施阶段盘点工具。
2. 对照原始事实抽样核验分类。
3. 检查输出敏感性。","1. 四类来源均被纳入。
2. 已退、未退、可信和证据不足正确区分。
3. 报告不含完整卡码或密钥。"
"TC056","资金追踪与售后","R10 · 历史资金归一、对账与不确定账务","可信归一记录带迁移审计且不触发任何资金动作","AC-10-2; BD10; I04","P0","准备可信历史礼品卡扣款/退款及可监控卡余额、通知、PSP 的环境。","1. 执行归一。
2. 查询 source、reconciliationStatus、migrationReference 和审计映射。
3. 对比余额、通知和外部调用。","1. 生成 NORMALIZED 记录与可追溯映射。
2. 卡余额不增减且无 PSP 调用。
3. 不重发消费/退款通知。"
"TC057","资金追踪与售后","R10 · 历史资金归一、对账与不确定账务","旧 Payment 与新交易并存只形成一份可操作余额","AC-10-3; BD10; I04","P0","同一资金事实同时有旧 Payment 与可信新映射；另有无需礼品卡归一的历史 Payment。","1. 运行归一并查看资金入口。
2. 尝试对同一事实退款。
3. 检查无关 Payment。","1. 同一事实仅一份可操作余额且不重复展示。
2. 不允许双路径重复退款。
3. 无关历史 Payment 不被强制转换。"
"TC058","资金追踪与售后","R10 · 历史资金归一、对账与不确定账务","归一支持分批续跑幂等且切换水位防双轨扣卡","AC-10-4; BD10","P0","多批历史数据；可在批次中断；维护水位前后各有订单。","1. 执行一批后中断并恢复。
2. 完成后用同一 run 和新 run 重跑。
3. 在新记账启用边界重试同一订单。","1. 从记录游标安全续跑。
2. 重跑不复制映射/交易或资金动作。
3. 同一订单只由新旧一个流程扣卡。"
"TC059","资金追踪与售后","R10 · 历史资金归一、对账与不确定账务","逐币种对账、待核对隔离和人工审核登记均可审计","AC-10-5; AC-10-6; AC-10-7; FD05; BD10; I04; I05","P0","准备多币种一致/差异/证据不足项；有权财务与无权身份；可追溯线下证据。","1. 运行对账并检查处理数、差异、映射和重试。
2. 查看 PENDING_REVIEW 项并尝试自动退款。
3. 由无权/有权身份登记审核映射并重复提交。","1. 金额按币种核对且报告完整。
2. 证据不足只读、标待核对，不能由余额反推或自动退款。
3. 仅有权登记，保存审核人/时间/证据且幂等，不触发资金动作。"
"TC060","资金追踪与售后","R11 · 分页交易查询与财务定位入口","交易连接支持全部定位条件的组合筛选","AC-11-1; FD05; BD11; I04","P1","准备含 global ID/token、transaction/event PSP reference、order/checkout、channel、UTC createdAt、App identifier、giftCard 的交易数据。","1. 分别使用每个 filter 字段查询。
2. 组合多个不同字段查询。
3. 对 transaction 与 event PSP reference 各验证。","1. 每种条件均能定位匹配交易。
2. 组合结果正确收窄。
3. 未成单交易可按 checkout 定位。"
"TC061","资金追踪与售后","R11 · 分页交易查询与财务定位入口","交易筛选执行字段间 AND、数组内 OR 且结果去重","AC-11-2; FD05; BD11; I04","P1","同一交易满足多个关联事件/参考号；另有只满足部分条件的交易。","1. 单字段传多个值。
2. 同时传 channel、时间和参考号数组。
3. 检查 edges 与 totalCount。","1. 同字段值按 OR。
2. 不同字段按 AND。
3. 同一交易只返回一次且计数一致。"
"TC062","资金追踪与售后","R11 · 分页交易查询与财务定位入口","PSP 参考号非唯一且精确查询不受订单全文索引上限影响","AC-11-3; FD05; BD11; I04","P1","在多个有权交易及 transaction event 中复用同一 PSP reference，并让订单交易数超过旧搜索上限。","1. 用精确 pspReferences 查询。
2. 翻页读取全部结果。
3. 与直接事实清单比对。","1. 不假设参考号唯一。
2. 所有有权匹配均返回，无索引数量截断。
3. 无权渠道数据不混入。"
"TC063","资金追踪与售后","R11 · 分页交易查询与财务定位入口","默认复合排序和前后游标分页稳定且无无界导出","AC-11-4; FD05; BD11; I04","P1","创建跨页交易，多条 createdAt 相同；页大小超过 100 的请求可发出。","1. 省略 sortBy 分页前进。
2. 使用 before/last 反向分页并在边界重复。
3. 请求超过上限或无界导出。","1. 默认 createdAt DESC、同时间 ID DESC。
2. 双向分页无重复遗漏且游标稳定。
3. 单页上限 100，无无界导出能力。"
"TC064","资金追踪与售后","R11 · 分页交易查询与财务定位入口","UTC 筛选、本地时区显示和多币种分组一致","AC-11-5; FD05; BD11; I04","P1","准备 UTC 边界两侧交易和至少两种币种；Dashboard 设置非 UTC 时区。","1. 用 UTC 起止范围查询边界。
2. 在 Dashboard 查看时间和筛选说明。
3. 查看金额汇总。","1. 边界按 UTC 准确包含/排除。
2. UI 转当前时区并说明边界。
3. 金额按币种分组，不跨币种相加。"
"TC065","资金追踪与售后","R11 · 分页交易查询与财务定位入口","旧单笔查询、结账来源和卸载应用历史标识保持兼容","AC-11-6; FD05; BD11; I04","P1","准备旧 global ID、UUID token、未成单交易及其来源 App，随后卸载 App。","1. 分别用 ID/token 调用旧 transaction 查询。
2. 查看未成单交易。
3. 卸载 App 后重新查询列表/详情。","1. 两种旧标识继续工作。
2. 未成单交易显示 checkout 来源。
3. 历史 App identifier 保留且页面不失败。"
"TC066","资金追踪与售后","R11 · 分页交易查询与财务定位入口","交易入口权限、渠道、深链、卡保密和错误空态一致","AC-11-7; AC-11-8; AC-11-9; FD05; BD11; I04","P1","准备有/无 HANDLE_PAYMENTS、不同 channel scope、无订单权限、无礼品卡敏感读取权身份；可注入加载失败和零结果。","1. 分别查询列表、节点、totalCount 并打开订单/交易/礼品卡深链。
2. 触发加载失败后重试。
3. 使用零结果筛选并清空。","1. 三种交易读取统一要求 HANDLE_PAYMENTS 与渠道隔离；订单深链再次校验。
2. 卡页只显示本卡使用/退款和掩码，不泄露其他卡/全码。
3. 失败可重试；零态显示当前条件和清空入口。"
"TC067","资金追踪与售后","R12 · 四类旧支付插件的受控退出","四类插件从新安装、配置和运行注册精确移除","AC-12-1; FD04; BD12","P0","新装和升级环境；可查看插件发现、运行配置及 Dashboard。","1. 搜索 Dummy、DummyCreditCard、Braintree、Razorpay 注册与配置。
2. 尝试从 Dashboard 新装/配置。
3. 启动配置检查并列出活动插件。","1. 四类均不再注册或提供入口。
2. 旧配置不会重新激活。
3. 其他插件正常发现。"
"TC068","资金追踪与售后","R12 · 四类旧支付插件的受控退出","退出清理不破坏共享支付能力和未弃用 API","AC-12-2; BD12","P0","准备 Webhook 支付、保留内置支付、插件框架、Payment 和旧支付 API 基线清单。","1. 升级后逐项调用/加载。
2. 创建保留路径的新业务交易。
3. 检查依赖加载。","1. 仅四插件专属代码/依赖/配置被移除。
2. 保留能力可用。
3. 无共享依赖误删。"
"TC069","资金追踪与售后","R12 · 四类旧支付插件的受控退出","退出插件的历史订单和 Payment 仍可查看","AC-12-3; FD04; BD12","P0","四类插件各有旧订单、Payment、事件、币种、金额和 PSP reference。","1. 在 API 与 Dashboard 打开历史订单和支付详情。
2. 搜索参考号。
3. 在不加载旧插件代码的进程启动后重复。","1. 通用历史字段完整可读。
2. 页面不依赖旧插件 import 且不崩溃。
3. 历史事实不被删除或重写。"
"TC070","资金追踪与售后","R12 · 四类旧支付插件的受控退出","插件渠道预检覆盖未决义务并阻断无替代路径切换","AC-12-4; AC-12-5; BD12; BD17","P0","按插件/渠道准备待结账、未捕获授权、退款、未决事件和历史售后义务；部分渠道无验证替代路径。","1. 运行维护前预检。
2. 尝试只隐藏入口后切换。
3. 处理义务或关联已验证路径后重试。","1. 报告按插件与渠道列出全部未决项。
2. 任一在用且无替代路径时明确阻断。
3. 处理/交接证据齐全后才解除对应阻断。"
"TC071","资金追踪与售后","R12 · 四类旧支付插件的受控退出","外部人工处理登记有授权审计和幂等而不复制资金","AC-12-6; FD04; BD12; I05","P0","准备历史交易、受控外部处理结果、有/无 HANDLE_PAYMENTS 和订单权限身份。","1. 无权及有权登记渠道、参考号、时间、证据和结果。
2. 用同一幂等键重复登记。
3. 检查金额、收入和 UI 标签。","1. 仅有权且可看订单者成功。
2. 记录操作者/时间/证据并标明登记而非平台发起。
3. 重复登记返回原结果，不改确认金额或复制收入。"
"TC072","资金追踪与售后","R12 · 四类旧支付插件的受控退出","旧凭证交接和新路径回调恢复不重做成功资金动作","AC-12-7; BD12; BD17","P0","受限凭证备份库、可撤销旧凭证、隔离支付工具/应用及可重试回调。","1. 验证新路径成功支付/退款及回调。
2. 重放回调并执行恢复。
3. 核对受限备份后撤销旧凭证。","1. 新路径验证结果与责任人可追溯。
2. 重试/恢复不重复成功资金动作。
3. 旧凭证备份访问受控并在交接后失效。"
"TC073","登录与账号连续性","R13 · 三态密码策略的端到端执行","未配置默认 ALL 而未知配置阻止启动","AC-13-1; BD13; I06","P0","分别准备新装、升级未设置 PASSWORD_POLICY，以及未知值配置。","1. 运行实施阶段配置检查并读取匿名 Shop。
2. 对未知值执行同样检查。
3. 检查错误信息。","1. 新装与升级均返回 ALL。
2. 未知值使配置检查/启动失败，不静默回退。
3. 错误列出 ALL、CUSTOMERS_ONLY、DISABLED。"
"TC074","登录与账号连续性","R13 · 三态密码策略的端到端执行","三态策略按当前账号身份控制本地密码","AC-13-2; AC-13-3; BD13; I06","P0","准备普通顾客、员工、超级管理员、有购物记录员工及即将从顾客升格的账号。","1. 在 ALL/CUSTOMERS_ONLY/DISABLED 下逐一密码登录。
2. 将顾客升格 is_staff=true 后立刻重试。
3. 检查密码哈希。","1. ALL 允许合规用户；CUSTOMERS_ONLY 仅非员工；DISABLED 全禁。
2. 超管及有购物记录员工均按员工处理，升格立即受限。
3. 策略拒绝不清除密码哈希。"
"TC075","登录与账号连续性","R13 · 三态密码策略的端到端执行","所有密码入口统一原子执行策略","AC-13-4; FD06; BD13; I06","P0","为受限员工和顾客准备登录、set/change password、reset、带密码注册、员工邀请入口。","1. 在各策略下逐入口通过 Dashboard 和直接 API 调用。
2. 记录 PASSWORD_NOT_ALLOWED_BY_POLICY。
3. 重新读取账号与密码状态。","1. 每个被限制入口均由后端拒绝，不能靠直调绕过。
2. 错误一致可识别。
3. 密码哈希、账号状态和其他字段零改变。"
"TC076","登录与账号连续性","R13 · 三态密码策略的端到端执行","找回防枚举且策略收紧前链接不能绕过","AC-13-5; FD06; BD13; I06","P0","受限存在账号、不存在邮箱及策略收紧前签发的 reset/invite token；可观察邮件。","1. 对存在/不存在账号请求找回。
2. 检查响应与邮件。
3. 收紧策略后使用旧 token 设置密码并登录。","1. 公开响应不可区分账号存在性。
2. 受限账号不发重置邮件。
3. 旧 token 不能写密码或建立本地会话。"
"TC077","登录与账号连续性","R13 · 三态密码策略的端到端执行","密码策略不误伤无密码注册、外部认证、应用 token 和匿名购物","AC-13-6; BD13; I06","P0","DISABLED；准备无密码顾客注册、外部身份、授权 App、匿名 checkout，并保留激活/确认/节流/CSRF 检查。","1. 执行四类不依赖本地密码的流程。
2. 尝试绕过激活、确认、节流、CSRF 和权限。
3. 比较原行为。","1. 合法流程按原规则继续。
2. 安全校验未因策略关闭密码而放宽。
3. 无新增账号枚举信息。"
"TC078","登录与账号连续性","R13 · 三态密码策略的端到端执行","匿名策略能力查询和 Dashboard 安全降级不泄露账号","AC-13-7; AC-13-8; FD06; BD13; I06","P0","CUSTOMERS_ONLY 或 DISABLED；有/无外部认证；可注入 shop 查询失败。","1. 匿名查询 passwordPolicy 与 availableExternalAuthentications，使用不同邮箱观察。
2. 以员工打开登录/找回页面。
3. 令策略查询失败并刷新。","1. 能力查询不接受账号参数且不泄露存在性。
2. 受限员工不见本地入口；无外部方式提示联系管理员。
3. 查询失败不默认开放，显示安全状态和刷新。"
"TC079","登录与账号连续性","R13 · 三态密码策略的端到端执行","策略收紧和放宽正确处理会话、账号事实与外部身份绑定","AC-13-9; AC-13-10; BD13; I06","P0","准备本地 access/refresh、来源不明旧会话、账号订单、密码哈希、合法外部 subject；另有同邮箱恶意外部身份。","1. 从 ALL 收紧并尝试 access/refresh。
2. 检查账号/订单/密码/外部关联后放宽到 ALL。
3. 尝试旧会话、重新密码登录及仅邮箱匹配外部身份。","1. 受影响和来源不明会话安全失效并要求重登。
2. 账号事实不删；放宽不复活旧会话但保留密码可新登录。
3. 仅已验证 provider subject 可绑定，邮箱匹配不能取得员工权限。"
"TC080","登录与账号连续性","R14 · 密码策略切换预检与管理员恢复","策略收紧预检统计账号、外部覆盖和未知会话且不含凭证","AC-14-1; BD13","P0","准备员工/顾客、本地/外部身份和来源不明旧会话的已知清单。","1. 对 CUSTOMERS_ONLY 与 DISABLED 分别运行预检。
2. 对照事实核对数量。
3. 搜索报告中的密码、token、secret。","1. 报告正确列出失去登录/刷新能力数量、外部覆盖和未知会话。
2. 报告数量与账号、身份和会话事实清单一致。
3. 不输出明文凭证或可重放 token。"
"TC081","登录与账号连续性","R14 · 密码策略切换预检与管理员恢复","收紧前必须有真实外部管理员验证和恢复演练","AC-14-2; AC-14-3; BD13","P0","具备管理权限的外部账号、真实 IdP 验证环境、无密码邀请指引和恢复 ALL runbook。","1. 记录真实登录、回调、refresh 及责任人。
2. 演练无密码邀请和恢复 ALL。
3. 删除任一证据后尝试切换。","1. 全链路成功与责任人可审计。
2. 两项恢复材料演练完成。
3. 无经验证管理员路径或任一缺项时切换被阻断。"
"TC082","登录与账号连续性","R14 · 密码策略切换预检与管理员恢复","外部身份故障不自动放宽且部署配置修改受权审计","AC-14-4; FD06; BD13","P0","已收紧策略；使外部 IdP 故障；准备授权和未授权运维身份。","1. 触发 IdP 故障并读取策略。
2. 未授权身份尝试改配置。
3. 授权运维按 runbook 恢复 ALL。","1. 故障期间策略保持原值，不自动放宽。
2. 未授权修改失败。
3. 授权操作记录操作者、时间、原因和验证结果。"
"TC083","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","五类详情 Widget 在 Manifest、API 和 Dashboard 一致可用","AC-15-1; FD07; BD14; I07","P1","分别声明 Category、Page、PageType、Menu、Promotion WIDGET 扩展。","1. 安装 manifest 并查询 AppExtensionMountEnum/扩展。
2. 打开五类详情页。
3. 检查页面术语和传入 API 类型。","1. 五个 mount 均接受并渲染。
2. Dashboard 使用 Page/Model 既有称呼。
3. API 保持 Page、PageType。"
"TC084","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","旧挂载点、目标、参数和 POPUP 默认升级后兼容","AC-15-2; FD07; BD14; I07","P1","准备未显式 target 的旧应用以及已有更多操作、列表和 Widget 扩展。","1. 在升级前后读取并启动每个旧入口。
2. 比较 target、参数和权限。
3. 不修改 manifest 直接使用。","1. 旧 mount/target 未删除或重命名。
2. 未声明 target 仍为 POPUP。
3. 旧应用无需重配。"
"TC085","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","Manifest 非法字段或越权声明被整体拒绝","AC-15-3; FD07; BD14; I07","P1","已安装有效扩展；构造非法 mount、target、HTTP/错误 origin、GET/POST option、越权 permission 的更新。","1. 每次只引入一种错误并更新。
2. 查询错误路径。
3. 重新读取旧扩展和权限。","1. 对应字段返回可定位错误。
2. 安装/更新整体失败。
3. 既有扩展与权限不被部分替换。"
"TC086","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","员工和 App 双重权限及停用卸载撤权即时生效","AC-15-4; FD07; BD14; I07","P1","扩展要求特定权限；准备员工有/App 无、App 有/员工无、双方有三种组合。","1. 在三组合启动入口和请求 token。
2. 对成功组合依次停用、卸载、撤权。
3. 尝试复用旧/新 token。","1. 仅双方有权时可启动。
2. 停用/卸载/撤权后入口消失且新 token 拒绝。
3. 失效访问不能继续扩大权限。"
"TC087","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","扩展上下文最小化且新旧入口不重复","AC-15-5; AC-15-6; FD07; BD14; I07","P1","同一扩展同时可达详情 Widget、更多操作及列表入口；页面有/无渠道上下文。","1. 启动各入口并捕获上下文。
2. 检查详情 ID、列表 selected IDs 和 channel。
3. 打开无扩展对象页。","1. 只传对应对象/选中 ID 和必要当前渠道。
2. 不附带个人、订单或其他无关数据；实际入口不重复。
3. 无扩展时无空容器。"
"TC088","应用使用与变化通知","R15 · 五类详情 Widget 与既有扩展兼容","Widget 故障局部隔离且凭证只发往验证来源","AC-15-7; AC-15-8; FD07; BD14; I07","P1","可制造超时、加载失败、iframe origin 不匹配；可检查 URL、postMessage 和日志。","1. 分别触发故障并继续原生查看/保存。
2. 点击局部重试。
3. 从错误 origin 请求凭证并检查 URL/日志。","1. 仅 Widget 显示错误与重试，原生功能不阻断。
2. 来源不匹配不发送凭证。
3. 长期 token 不出现在 URL 或日志。"
"TC089","应用使用与变化通知","R16 · 应用故障状态、影响和安全恢复","列表详情提醒一致区分四类故障状态","AC-16-1; FD08; BD15; I08","P1","分别构造安装失败、主动停用、异步 delivery 耗尽、同步 breaker OPEN，以及健康 App。","1. 查看应用列表、详情和全局提醒。
2. 比较三处 operationalStatus。
3. 修复一种状态后刷新。","1. 四类状态与健康分别呈现，不笼统为不健康。
2. 三处使用同一投影且一致。
3. 状态变化可观察。"
"TC090","应用使用与变化通知","R16 · 应用故障状态、影响和安全恢复","运行状态展示变化时间、影响事件、原因和有权投递深链","AC-16-2; FD08; BD15; I08","P1","故障 App 有 changedAt、多个 affectedSyncEvents、脱敏错误和 EventDelivery；准备有权身份。","1. 查看状态 issue。
2. 打开 delivery 深链。
3. 对照底层事实。","1. 时间、受影响事件和最近原因准确。
2. 有权用户可进入正确投递详情。
3. 不显示无关 App/事件。"
"TC091","应用使用与变化通知","R16 · 应用故障状态、影响和安全恢复","监控关闭、观察、执行、未知和正常不混淆","AC-16-3; FD08; BD15; I08","P1","分别构造 DISABLED、OBSERVING、ENFORCING、UNKNOWN 和 HEALTHY；可注入聚合查询失败。","1. 在三处 UI 读取 monitoringState/state。
2. 触发状态请求失败。
3. 点击刷新恢复。","1. 每种状态有不同展示。
2. 失败显示 UNKNOWN 和刷新，不猜为 HEALTHY。
3. 恢复后显示事实状态。"
"TC092","应用使用与变化通知","R16 · 应用故障状态、影响和安全恢复","升级保持 Base 熔断阈值和隔离自动恢复语义","AC-16-4; BD15; I08","P1","升级前监控未开启；两个 App 各含多个同步事件，可触发某 App+event 达阈值和半开成功/失败。","1. 升级并检查监控开关。
2. 触发单一 App+event 熔断。
3. 推进 HALF_OPEN 与自动恢复。","1. 升级不自动开启新阻断。
2. 仅故障 App+event 受影响，其他事件/App 正常。
3. 阈值、半开和自动恢复沿用 Base。"
"TC093","应用使用与变化通知","R16 · 应用故障状态、影响和安全恢复","故障恢复保留既有操作但不提供危险控制或泄露日志","AC-16-5; AC-16-6; AC-16-7; FD08; BD15; I08","P1","准备有/无详细日志权限用户、含敏感 URL/凭证的底层错误、运费过滤熔断和同步资金事件。","1. 检查 delivery、异步 retry、App 启停操作。
2. 寻找阈值编辑、强制清零、同步资金重放并以低权查看/操作。
3. 恢复 App 后尝试使用旧运费候选成交。","1. 既有安全操作保留，危险控制不存在。
2. 低权仅见必要影响且不能操作；日志脱敏密码、卡码、token、敏感 query。
3. 运费仍按 R06 成交前重验，不因恢复绕过。"
"TC094","应用使用与变化通知","R17 · 经营、交易及 metadata 变化通知覆盖","经营普通设置、地址和仅 metadata 变化触发正确事件","AC-17-1; FD09; BD01; BD16; I01; I09","P0","订阅 SHOP_UPDATED、SHOP_ADDRESS_UPDATED、SHOP_METADATA_UPDATED；准备有权 query 和私有 metadata。","1. 分别修改普通设置、地址、仅公共/私有 metadata。
2. 执行同值写入和失败写入。
3. 检查事件类型与 payload。","1. 实际普通设置/地址分别触发对应新事件。
2. 仅 metadata 保持既有 SHOP_METADATA_UPDATED 语义。
3. 私有字段不泄露，同值/失败不产生逻辑事件。"
"TC095","应用使用与变化通知","R17 · 经营、交易及 metadata 变化通知覆盖","交易创建和资金事实变化覆盖礼品卡与外部交易","AC-17-2; FD09; BD08; BD16; I09","P0","订阅 TRANSACTION_ITEM_CREATED/UPDATED 和既有 transaction metadata 事件；准备平台礼品卡及外部交易。","1. 分别创建两来源交易。
2. 改变金额/状态并形成退款事实。
3. 单独修改 transaction metadata。","1. 两来源创建均发 CREATED。
2. 金额、状态、退款事实发 UPDATED。
3. 既有 metadata 专用事件继续可用且不被普通事件替代。"
"TC096","应用使用与变化通知","R17 · 经营、交易及 metadata 变化通知覆盖","八类对象 metadata 实际变化均有专用事件","AC-17-3; FD09; BD16; I09","P0","为 Attribute、Category、Menu、MenuItem、Page、PageType、ProductType、ShippingMethod 注册对应 subscription query。","1. 通过通用或对象入口实际改变每类 metadata。
2. 收集事件并核对对象、channel、eventId。
3. 对同值更新重复。","1. 八类各产生正确专用事件并可解析对象。
2. Menu/MenuItem/ShippingMethod 渠道语义正确。
3. 同值不产生新逻辑事件。"
"TC097","应用使用与变化通知","R17 · 经营、交易及 metadata 变化通知覆盖","AttributeValue 不新增 metadata 能力且普通事件保留","AC-17-4; FD09; BD16; I09","P0","读取目标 schema 和事件列表；准备 AttributeValue 创建/更新/删除。","1. 查询 AttributeValue metadata 字段和 metadata 事件枚举。
2. 执行普通创建、更新、删除。
3. 检查收到事件。","1. 不存在新增 AttributeValue metadata 字段/事件。
2. 原有普通对象事件继续触发。
3. Dashboard 不显示虚构 metadata 订阅项。"
"TC098","应用使用与变化通知","R17 · 经营、交易及 metadata 变化通知覆盖","既有业务事件和其他弃用 API 不因新增通知被删除","AC-17-5; BD16; I09","P0","建立 Shop、订单、商品、变体、仓库、渠道、礼品卡既有事件/API 基线。","1. 对比目标 schema/事件列表。
2. 触发每类代表性既有事件。
3. 查询不在明确退出范围的 deprecated API。","1. 既有事件可订阅并正常投递。
2. 仅明确数字内容接口退出。
3. 无顺手删除或字段语义变化。"
"TC099","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","Webhook 注册和投递双重执行领域权限及渠道范围","AC-18-1; FD09; BD16; I09; I10","P0","App 初始有领域权限和 channel A scope，query 请求合法字段；另有 channel B 对象。","1. 注册并触发 A/B 对象变化。
2. 注册后撤销字段权限或渠道 A。
3. 再次触发并查看 delivery/payload。","1. 注册期拒绝越权 query，合法 A 可投递且 B 被隔离。
2. 投递期重新检查当前权限。
3. 撤权后不再提供被撤字段/对象。"
"TC100","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","通知、样例和日志不泄露敏感信息","AC-18-2; FD09; BD16; I09; I10","P0","对象含私有 metadata、员工信息、完整卡码、密码、密钥、长期凭证和敏感 URL query；App 仅最小权限。","1. 尝试在 query 选择敏感字段。
2. 生成合成样例并触发实际投递。
3. 检查 delivery、错误和日志。","1. 注册拒绝无权字段或投递裁剪/拒绝。
2. payload 与样例不含敏感值。
3. 日志和错误同样脱敏且渠道不越界。"
"TC101","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","对象创建的初始 metadata 只随创建事件","AC-18-3; BD16; I09","P0","订阅目标对象 created、通用 updated 和 metadata 专用事件。","1. 创建时一次性写入初始 metadata。
2. 收集该提交的逻辑事件。
3. 随后实际修改 metadata。","1. 创建提交仅有 created 事件且可选出初始 metadata。
2. 不伪造 metadata updated。
3. 后续实际修改才发专用事件。"
"TC102","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","所有 metadata 写入口一致触发且批量只通知成功对象","AC-18-4; BD16; I09","P0","准备通用 metadata mutation、对象内嵌更新和含成功/失败项的批量写。","1. 依次通过三个入口改变同类对象 metadata。
2. 令批量中部分对象校验失败。
3. 对照提交结果和事件。","1. 三入口都覆盖专用通知。
2. 批量只为成功提交对象登记。
3. 失败对象无事件且原值不变。"
"TC103","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","失败、回滚、同值和删除不存在 key 不产生逻辑更新","AC-18-5; BD16; I09","P0","有效对象及已知 metadata；可制造事务后段失败/回滚。","1. 执行同值写入、删除不存在 key、校验失败和事务回滚。
2. 再执行真实变化并提交。
3. 检查 outbox 与 delivery。","1. 前四类均无新逻辑事件。
2. 仅成功且值实际变化登记一次。
3. 未提交数据不进入 payload。"
"TC104","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","同提交事件去重且网络重试复用稳定标识","AC-18-6; AC-18-7; FD09; BD16; I09","P0","一次业务提交通过多个字段改变同对象同类 metadata；可重试投递并连续修改同一对象。","1. 提交多处变化并记录事件。
2. 制造网络失败触发至少一次重投。
3. 再次提交真实变化并比较 eventId、objectVersion、issuedAt 和对象 ID。","1. 单提交同对象同类只有一个逻辑事件。
2. 重投 payload 可重复但 eventId 不变。
3. 新逻辑事件 objectVersion 单调可比较；不承诺跨对象全局有序。"
"TC105","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","删除或过期对象事件可解析且不会无限重试","AC-18-8; BD16; I09","P0","准备会在事件登记后、序列化/投递前删除或过期的对象；订阅需要对象标识。","1. 提交变化并在投递前删除/过期对象。
2. 运行有限重试。
3. 检查 payload、删除标识/快照和最终 delivery。","1. 事件仍含足够标识/快照供 query 解析。
2. 不因实时对象缺失无限重试。
3. 最终状态和原因可见。"
"TC106","应用使用与变化通知","R18 · 最小授权通知载荷与一致触发语义","过渡期通用更新与专用 metadata 事件并存且可去重处理","AC-18-9; BD16; I09","P0","旧消费者订阅通用 updated，新消费者订阅 metadata 专用事件；迁移说明可查。","1. 修改 metadata。
2. 收集两类事件及标识。
3. 按文档的事件类型/eventId 处理。","1. 原通用触发不被取消，专用事件同时可用。
2. 文档明确可能并存。
3. 消费者可按事件类型和稳定标识避免业务重复处理。"
"TC107","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","新增事件必须有合法 subscription query 而旧事件保留原 payload 模式","AC-19-1; FD09; BD16; I10","P0","准备 I09 新事件及旧 FIXED、旧 SUBSCRIPTION webhook。","1. 不带 query 或带非法 query 创建/更新新事件。
2. 创建合法新订阅。
3. 读取并更新旧 webhook 的非 query 字段。","1. 新事件缺 query 返回 MISSING_SUBSCRIPTION/定位错误且不保存。
2. 合法 query 成功且 payloadMode=SUBSCRIPTION。
3. 旧事件可继续 FIXED 或原自定义 query。"
"TC108","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","升级不重置任何存量 Webhook 契约或要求重装 App","AC-19-2; BD16; I10","P0","记录多个旧 Webhook 的事件、签名、URL、启用、payloadMode、query/custom headers 和字段含义。","1. 执行升级演练。
2. 逐项读取并发送兼容事件。
3. 在未重装 App 情况下验证签名。","1. 所有存量配置和值保持。
2. payload 原字段含义和签名兼容。
3. App 无需一次性重装。"
"TC109","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","新增事件和字段在所有契约入口一致可见","AC-19-3; FD09; BD16; I09; I10","P0","准备目标 schema、Manifest 校验、事件列表、Webhook create/update、样例和 Dashboard 编辑器。","1. 枚举十二个新事件及 channels/payloadMode/eventId/objectVersion。
2. 在每个入口核对名称和可用性。
3. 保存并重新读取订阅。","1. 各入口集合与命名一致。
2. 无仅 UI 或仅 API 的孤立能力。
3. codegen/实际调用基于同一完整 schema。"
"TC110","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","订阅校验失败定位准确且不覆盖既有有效配置","AC-19-4; FD09; BD16; I10","P0","已有有效 Webhook；准备事件不匹配、语法错、未知字段、无权限字段、越界渠道和空 channels。","1. 逐类更新 Webhook。
2. 检查 WebhookError code/field。
3. 重新读取并触发原订阅。","1. 每类失败准确定位。
2. mutation 原子失败，原 query、事件和渠道不变。
3. 原订阅仍可投递。"
